id,response,labels
e5q9hs7,hopeful optimism.,hope
e5jy68w,frustration about past technological shortcomings.,anger
9h12rz,excitement and enthusiasm.,"joy, hope"
e57qbnt,satisfaction.,pride
e5whmc2,nostalgic curiosity.,"sadness, joy, appreciation, connection"
e6tu6c9,clarity and understanding.,
e6jm9m1,satisfaction from finding and sharing the specific issue details.,pride
e6h8fsy,disappointment.,sadness
e5nh5ma,nostalgic pride.,"pride, sadness, joy, appreciation, connection"
e5tcvn7,a sense of self-awareness.,
e6ewgqb,a sense of fairness in clarifying misconceptions.,appreciation
e6q77r3,frustration.,anger
e67sauj,nostalgic amusement.,"sadness, joy, compassion, connection, appreciation"
e58tngk,satisfaction in sharing niche knowledge.,"pride, connection"
e6p0wxp,frustration.,anger
e6o6xvh,nostalgia.,"sadness, joy, compassion, connection"
9j1hpc,pride in their effort and the detailed methodology they shared.,pride
e5tygp4,skepticism.,
e5ep5r3,a mix of curiosity and determination to improve their makeup application techniques.,
e5y7et5,cautious skepticism.,
e5aj3s2,mild frustration.,anger
e5tgej0,playful amusement.,"joy, appreciation"
e6emiyu,satisfaction from defending their perspective on the fight.,pride
e6hk6xd,pride in their dog's bravery and resilience during the encounter with the badger.,"pride, appreciation"
e61may9,frustration and defensiveness.,anger
e6m5jcy,bittersweet nostalgia.,"sadness, joy, compassion, connection"
e67xwef,reflective curiosity.,
e6nf44c,a sense of caution and concern about motorcycle safety.,fear
e6n7ang,amusement.,"joy, appreciation"
e5epqm3,self-awareness and curiosity.,
e6jl9tp,relaxed contentment.,joy
e6q8on6,a sense of conviction about their ethical choices.,
e6enttu,gratitude for surviving the accident and for the protection offered by the helmet.,appreciation
e5t57xt,frustration about the lack of desirable device options.,anger
e6vhr47,pride in their personal health journey and recovery.,"pride, appreciation"
e5ki5vi,frustration at being misunderstood or misrepresented.,anger
e5ugyed,frustration and defensiveness.,anger
e6amjzy,nostalgia.,"sadness, joy, compassion, connection"
e5v9iix,frustration about the inconsistencies and perceived unfairness in the justice system.,anger
e68ekfg,nostalgia and pride.,"sadness, joy, pride, compassion, connection"
e6o33x2,excitement and anticipation.,"joy, hope"
e66hrej,pride in their progress and discipline during the cut.,pride
e64a03d,frustration.,anger
e5canpe,curiosity about the researcher's perspective and motivations.,
e6ugtqq,a sense of responsibility to clarify misinformation.,
e594g87,nostalgia.,"joy, sadness, compassion, connection"
e6a8us5,amused nostalgia.,"joy, sadness, appreciation, compassion, connection"
e5sxv2h,relief.,relief
e6if4t6,amused self-awareness.,"joy, appreciation"
e5gas1x,frustration about the difficulty of finding and sharing the evidence.,anger
e57j7c4,curiosity about the mysterious circumstances surrounding the ship's disappearance.,
e6p8zwl,confidence.,
e6nfr50,frustration about corporate greed and lack of accountability.,
e6082x7,curiosity about the complex personal dynamics of historical figures.,
9fhhk2,pride in their detailed analysis and understanding of the game.,
e6jrg4c,frustration.,
e5ev7po,a sense of nostalgia.,
e5ic01u,frustration at being dismissed or ridiculed in the past.,
e5dnabh,nostalgic amusement.,
e5e65wi,a sense of validation.,
e6auv9p,a sense of validation.,
e6nameo,curiosity about the situation and its details.,
e5qrae2,nostalgic pride.,
e637z6v,frustration about the lack of discipline in gameplay.,
e6a8rkn,appreciation for the depth and consistency of biblical teachings.,
e5tr6dh,nostalgic joy.,
e6ba85e,nostalgia.,
e6ilk03,nostalgia.,
e68qf2e,satisfaction about making a fair contribution to a game they enjoyed.,
e6sow0p,nostalgic warmth.,
e60msxh,satisfaction from explaining their perspective clearly.,
e6t10m8,curiosity and a desire for clarity.,
e6lrk0b,satisfaction from debunking misinformation.,
