id,response,labels
e5q9hs7,"compassion, as the story highlights the desire to help orphans and provide them with meaningful resources like school supplies.",compassion
e5jy68w,frustration at the deceptive practices of malicious software and the lack of user-friendly safeguards in older systems.,anger
9h12rz,"excitement and anticipation, particularly about the ongoing rivalries like Becky Lynch vs. Charlotte Flair and Daniel Bryan vs. The Miz, as well as the buildup to future matches.",hope
e57qbnt,"a sense of understanding and connection, as they may relate to the experience of initially struggling with a book but later becoming deeply engrossed in it.",connection
e5whmc2,"curiosity, as they might be intrigued by the scientific reasoning behind the depiction of sauropod mating and wonder how much of it aligns with current scientific understanding.",
e6tu6c9,curiosity about the risks and implications of Musk's decision to challenge the SEC.,
e6jm9m1,"curiosity, as they might want to explore the storyline where Spider-Man loses his spider-sense and how it impacts his abilities.",
e6h8fsy,"disappointment, as the excitement about the unique makeup collection was dampened by the decision to avoid the brand.",sadness
e5nh5ma,"curiosity about the differences in phone pricing and availability between countries, especially regarding unlocked phones and contracts.",
e5tcvn7,appreciation for the poster's willingness to reconsider their choices and adapt based on feedback.,appreciation
e6ewgqb,a sense of curiosity or interest in revisiting Metallica's albums to evaluate the bass levels and production quality themselves.,
e6q77r3,"frustration, as the discussion highlights unresolved debates about Yoel Romero's performance and fairness in the outcomes.",anger
e67sauj,"amusement at the lighthearted and experimental nature of the story, especially the unexpected and chaotic ending.","joy, appreciation"
e58tngk,curiosity about the mechanics of Gambit's powers and how they interact with the concept of kinetic energy-storing suits.,
e6p0wxp,"frustration, as the tone and accusations of contradiction suggest an unresolved and tense disagreement.",anger
e6o6xvh,curiosity as they try to piece together the tactical changes and their impact on the match.,
9j1hpc,appreciation for the effort and detail the author put into creating a comprehensive and data-driven trade value chart.,appreciation
e5tygp4,skepticism about the accuracy or transparency of the claims made by the ministers regarding their pay cuts.,
e5ep5r3,"a sense of nostalgia, as the mention of old-school sponge shadow applicators might remind them of their own early makeup experiences or tools they used in the past.","sadness, joy, appreciation, connection"
e5y7et5,"skepticism, as the conflicting accounts and lack of clear evidence make it difficult to determine the truth about Kenny Omega's connection to the individual in question.",
e5aj3s2,"frustration, as the description of the quarterback's performance highlights unfulfilled potential and a lack of standout qualities.",anger
e5tgej0,"amusement, as the exaggerated and mythical tone of the story humorously contrasts with the technical nature of programming.","joy, appreciation"
e6emiyu,"appreciation for the unpredictability and drama of the fight, especially with Conor McGregor's sudden victory after struggling in the second round.",
e6hk6xd,admiration for the resilience and bravery of both the dog and the badger during the intense encounter.,appreciation
e61may9,"frustration, as the commenter is addressing a lack of empathy and understanding in the discussion.",anger
e6m5jcy,"bittersweetness, as the joy of remembering a beloved pet is mixed with the sadness of its loss.","sadness, joy"
e67xwef,curiosity about the effects of robotripping and how it impacts behavior and mental states.,
e6nf44c,"empathy, as they can relate to the unpredictability and risks of riding motorcycles, including accidents caused by external factors like careless drivers.","connection, compassion"
e6n7ang,"amusement, as the lighthearted tone and the humorous ending about not paying for an autograph add a playful element to the discussion.","joy, appreciation"
e5epqm3,"empathy, as they might relate to the narrator's struggles with learning about and managing their potential cognitive differences.","connection, compassion, anger"
e6jl9tp,"a sense of warmth and coziness, imagining the narrator's relaxed day and the effort to relight the fire in the cold highlands.","appreciation, connection, relief, joy"
