id,response,labels,,
e5q9hs7,hopeful optimism.,hope,Label,Count
e5jy68w,frustration about past technological shortcomings.,anger,appreciation,62
9h12rz,excitement and enthusiasm.,"hope, joy",joy,56
e57qbnt,satisfaction.,pride,pride,56
e5whmc2,nostalgic curiosity.,"sadness, joy, appreciation, connection",anger,47
e6tu6c9,clarity and understanding.,relief,sadness,38
e6jm9m1,satisfaction from finding and sharing the specific issue details.,pride,connection,37
e6h8fsy,disappointment.,sadness,#VALUE!,19
e5nh5ma,nostalgic pride.,"sadness, joy, appreciation, connection, pride",relief,17
e5tcvn7,a sense of self-awareness.,,fear,15
e6ewgqb,a sense of fairness in clarifying misconceptions.,relief,guilt,6
e6q77r3,frustration.,anger,compassion,5
e67sauj,nostalgic amusement.,"sadness, joy, appreciation, connection",hope,5
e58tngk,satisfaction in sharing niche knowledge.,pride,disgust,4
e6p0wxp,frustration.,anger,,0
e6o6xvh,nostalgia.,"sadness, joy, appreciation, connection",,
9j1hpc,pride in their effort and the detailed methodology they shared.,pride,,
e5tygp4,skepticism.,,,
e5ep5r3,a mix of curiosity and determination to improve their makeup application techniques.,hope,,
e5y7et5,cautious skepticism.,,,
e5aj3s2,mild frustration.,anger,,
e5tgej0,playful amusement.,"joy, appreciation",,
e6emiyu,satisfaction from defending their perspective on the fight.,pride,,
e6hk6xd,pride in their dog's bravery and resilience during the encounter with the badger.,"pride, relief",,
e61may9,frustration and defensiveness.,"fear, anger, pride",,
e6m5jcy,bittersweet nostalgia.,"sadness, joy, appreciation, connection",,
e67xwef,reflective curiosity.,,,
e6nf44c,a sense of caution and concern about motorcycle safety.,fear,,
e6n7ang,amusement.,"joy, appreciation",,
e5epqm3,self-awareness and curiosity.,,,
e6jl9tp,relaxed contentment.,"joy, relief, appreciation",,
e6q8on6,a sense of conviction about their ethical choices.,pride,,
e6enttu,gratitude for surviving the accident and for the protection offered by the helmet.,"relief, appreciation",,
e5t57xt,frustration about the lack of desirable device options.,anger,,
e6vhr47,pride in their personal health journey and recovery.,pride,,
e5ki5vi,frustration at being misunderstood or misrepresented.,"anger, fear",,
e5ugyed,frustration and defensiveness.,"anger, pride, fear",,
e6amjzy,nostalgia.,"sadness, joy, appreciation, connection",,
e5v9iix,frustration about the inconsistencies and perceived unfairness in the justice system.,"anger, disgust, compassion",,
e68ekfg,nostalgia and pride.,"sadness, joy, appreciation, connection, pride",,
e6o33x2,excitement and anticipation.,"hope, joy",,
e66hrej,pride in their progress and discipline during the cut.,pride,,
e64a03d,frustration.,anger,,
e5canpe,curiosity about the researcher's perspective and motivations.,,,
e6ugtqq,a sense of responsibility to clarify misinformation.,"compassion, pride",,
e594g87,nostalgia.,"sadness, joy, appreciation, connection",,
e6a8us5,amused nostalgia.,"sadness, joy, appreciation, connection",,
e5sxv2h,relief.,relief,,
e6if4t6,amused self-awareness.,"joy, appreciation",,
e5gas1x,frustration about the difficulty of finding and sharing the evidence.,anger,,
e57j7c4,curiosity about the mysterious circumstances surrounding the ship's disappearance.,,,
e6p8zwl,confidence.,hope,,
e6nfr50,frustration about corporate greed and lack of accountability.,"anger, disgust",,
e6082x7,curiosity about the complex personal dynamics of historical figures.,,,
9fhhk2,pride in their detailed analysis and understanding of the game.,pride,,
e6jrg4c,frustration.,anger,,
e5ev7po,a sense of nostalgia.,"sadness, joy, appreciation, connection",,
e5ic01u,frustration at being dismissed or ridiculed in the past.,anger,,
e5dnabh,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e5e65wi,a sense of validation.,"relief, pride, connection",,
e6auv9p,a sense of validation.,"relief, pride, connection",,
e6nameo,curiosity about the situation and its details.,,,
e5qrae2,nostalgic pride.,"sadness, joy, appreciation, connection, pride",,
e637z6v,frustration about the lack of discipline in gameplay.,,,
e6a8rkn,appreciation for the depth and consistency of biblical teachings.,,,
e5tr6dh,nostalgic joy.,"sadness, joy, appreciation, connection",,
e6ba85e,nostalgia.,"sadness, joy, appreciation, connection",,
e6ilk03,nostalgia.,"sadness, joy, appreciation, connection",,
e68qf2e,satisfaction about making a fair contribution to a game they enjoyed.,pride,,
e6sow0p,nostalgic warmth.,"sadness, joy, appreciation, connection",,
e60msxh,satisfaction from explaining their perspective clearly.,"pride, relief",,
e6t10m8,curiosity and a desire for clarity.,,,
e6lrk0b,satisfaction from debunking misinformation.,pride,,
e5dkh3d,mild frustration.,anger,,
e5dzb4h,reflective curiosity.,,,
e5lgxr7,amusement.,"joy, appreciation",,
e5thrzm,amused appreciation.,"joy, appreciation",,
e6d08r3,playful amusement.,"joy, appreciation",,
e6tas96,pride in their personal growth and evolving music taste.,pride,,
e6ojw6g,pride in the depth of their knowledge and experience with the game.,pride,,
e5k2srn,awe at the resilience of the submarine crew.,"appreciation, fear",,
e6sp7tb,nostalgia.,"sadness, joy, appreciation, connection",,
9gh8ed,curiosity about the best approach to improving heart health through exercise.,,,
e6jo4ys,frustration and anger.,anger,,
9ca0yk,frustration.,anger,,
e6keggv,satisfaction.,pride,,
e69ytzz,satisfaction about making a strategic trade.,pride,,
e5tmksj,embarrassment.,guilt,,
e5uzwrw,amusement.,"joy, appreciation",,
e5bsdtf,nostalgic warmth.,"sadness, joy, appreciation, connection",,
e5vwrnn,appreciation for the creativity and diversity in how people engage with games.,appreciation,,
e6nf5ds,defensive frustration.,"fear, anger",,
9e3i1v,pride in their accomplishments and progress.,pride,,
e606j3y,skepticism.,,,
e5ntstw,nostalgic pride.,"sadness, joy, appreciation, connection, pride",,
e6ookw5,amusement.,"joy, appreciation",,
e5smo8z,reflective satisfaction from sharing the lessons they learned.,pride,,
e63ii2g,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e6pmbj9,clever amusement.,"joy, appreciation",,
e5dz6lx,amused nostalgia.,"sadness, joy, appreciation, connection",,
e5kim0l,self-consciousness about their decision and how it might be perceived by the tattoo artist.,"fear, guilt",,
e6a5xeu,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e6b2b5y,relief.,relief,,
e5jg7p9,reflective pride about their personal growth despite past struggles.,pride,,
e683u8w,pride in their analytical and problem-solving skills.,pride,,
e6ows7t,mild frustration about the lack of memorable musical themes in the MCU.,anger,,
e5yyc4w,frustration.,anger,,
e67vr8u,frustration and exasperation.,anger,,
9hf26a,a mix of frustration and sadness over the unresolved conflicts and perceived betrayals.,"anger, sadness, disgust",,
e5hpdec,amusement.,"joy, appreciation",,
e5kceku,reflective disappointment.,sadness,,
e5fe5zl,a sense of cleverness or pride in their ability to navigate a tricky situation.,pride,,
9enke1,curiosity.,,,
e6t5rqr,frustration.,anger,,
e6t03bg,frustration at the persistent double standards in societal perceptions of gender and emotion.,"anger, compassion",,
e5bop10,nostalgia.,"sadness, joy, appreciation, connection",,
e5l7aml,frustration.,anger,,
