id,response,labels,,
e5q9hs7,share a personal perspective on charitable giving and express support for ethical donation practices.,"affirm_identity_self, persuade_debate",Label,Count
e5jy68w,highlight a historical example of poor usability and security practices in software design to emphasize the importance of transparency.,"provide_info_support, persuade_debate",#VALUE!,100
9h12rz,provide a detailed recap of the latest WWE SmackDown Live episode for fans who may have missed it or want a comprehensive summary.,provide_info_support,provide_info_support,42
e57qbnt,share their personal experience with the book's pacing and how it eventually captivated them.,"provide_experiential_accounts, affirm_identity_self",provide_experiential_accounts,41
e5whmc2,share a specific example from popular media to contribute to the discussion and provide context for their question about dinosaur reproduction.,"provide_info_support, request_info_support",persuade_debate,29
e6tu6c9,clarify and share insights about the reasoning behind Elon Musk's decision to reject the SEC's settlement demands.,provide_info_support,affirm_identity_self,20
e6jm9m1,provide specific information about the issue and storyline where Spider-Man loses his spider-sense.,provide_info_support,entertain,13
e6h8fsy,express disappointment about not being able to support a product they were initially excited about.,"affirm_identity_self, request_emotional_support",provide_emotional_support,13
e5nh5ma,share a personal experience about phone pricing and availability differences between countries.,"provide_experiential_accounts, provide_info_support",request_emotional_support,10
e5tcvn7,reflect on their own fashion choices and share their updated perspective with the community.,"provide_experiential_accounts, affirm_identity_self",request_info_support,5
e6ewgqb,provide a more nuanced perspective on Jason Newsted's treatment and the bass levels on Metallica's albums.,"provide_info_support, persuade_debate",,0
e6q77r3,argue their perspective on the outcomes of Yoel Romero's fights and emphasize why they believe he failed to prove himself as a decisive winner.,"persuade_debate, affirm_identity_self",,
e67sauj,share a personal anecdote to illustrate the potential risks and unexpected outcomes of experimenting with electronics.,"provide_experiential_accounts, persuade_debate",,
e58tngk,provide detailed information about Gambit's abilities and limitations in relation to the concept of kinetic energy-storing suits.,provide_info_support,,
e6p0wxp,defend their interpretation of the debate and highlight perceived contradictions in the other person's argument.,persuade_debate,,
e6o6xvh,clarify or piece together specific details about Dani Alves' role and performance during the match.,provide_info_support,,
9j1hpc,share a detailed and data-driven resource to help others make informed trade decisions in their fantasy football leagues.,provide_info_support,,
e5tygp4,question the credibility of claims about ministers' pay cuts by providing additional context from another minister's statement.,"provide_info_support, persuade_debate",,
e5ep5r3,"share their experience experimenting with different tools and techniques for applying eyeshadow, particularly with challenging formulas.",provide_experiential_accounts,,
e5y7et5,challenge the credibility of claims about Kenny Omega's relationship with the individual in the photo.,persuade_debate,,
e5aj3s2,provide a balanced critique of the quarterback's performance to contribute to the discussion about his NFL potential.,persuade_debate,,
e5tgej0,humorously exaggerate the legend of Anders Hejlsberg to entertain the audience.,entertain,,
e6emiyu,provide their perspective on the fight and challenge the common narrative about the first round.,persuade_debate,,
e6hk6xd,share a personal wildlife encounter to contribute to the ongoing discussion and connect with others.,"provide_experiential_accounts, provide_emotional_support, request_emotional_support",,
e61may9,defend the original poster or others in similar situations from unfair judgment or criticism.,"provide_emotional_support, persuade_debate",,
e6m5jcy,share a bittersweet personal story about their pet gecko to evoke empathy and connection.,"provide_experiential_accounts, request_emotional_support, provide_emotional_support",,
e67xwef,share a personal experience with robotripping to provide insight into its effects and behaviors associated with it.,"provide_experiential_accounts, provide_info_support",,
e6nf44c,share personal experiences to illustrate the unpredictability of motorcycle safety and accidents.,"provide_experiential_accounts, persuade_debate",,
e6n7ang,share a personal anecdote about meeting Tim 'Ripper' Owens to provide a contrasting perspective to the negative opinions in the conversation.,"provide_experiential_accounts, persuade_debate",,
e5epqm3,share a personal experience to connect with others who might relate to similar challenges.,"provide_experiential_accounts, provide_emotional_support, request_emotional_support",,
e6jl9tp,share a lighthearted personal update and connect with others in the community.,"provide_experiential_accounts, entertain, request_emotional_support, provide_emotional_support",,
e6q8on6,"share their personal journey and reasoning for adopting a vegan diet, particularly in relation to ethical and political factors like Brexit.","provide_experiential_accounts, affirm_identity_self",,
e6enttu,share a personal experience to emphasize the importance of wearing a full-face helmet for safety.,"provide_experiential_accounts, persuade_debate",,
e5t57xt,share their frustration about the lack of headphone jack options in modern devices and express their disappointment with current trends in smartphone design.,"affirm_identity_self, request_emotional_support",,
e6vhr47,share their personal experience with a medical condition and its impact on their health and weight gain journey to provide insight or encouragement to others facing similar challenges.,"provide_experiential_accounts, provide_emotional_support",,
e5ki5vi,provide historical context to explain fluctuations in team performance and division outcomes.,provide_info_support,,
e5ugyed,share their personal experiences to challenge assumptions and provide context for their perspective on Pride events.,"provide_experiential_accounts, persuade_debate",,
e6amjzy,share a personal and memorable experience from their time in the army to contribute to the ongoing discussion about map-making practices.,"provide_experiential_accounts, entertain",,
e5v9iix,"highlight inconsistencies or issues in the legal process, particularly regarding the credibility of testimony and the fairness of sentencing.",provide_info_support,,
e68ekfg,share a personal experience that highlights the unique tidal phenomena and cultural quirks of Guernsey.,"provide_experiential_accounts, provide_info_support",,
e6o33x2,share excitement and anticipation about the upcoming release of more details about the Natasha Denona Gold palette.,affirm_identity_self,,
e66hrej,share their personal cutting strategy and progress to provide insight or inspiration to others.,"provide_info_support, provide_emotional_support, provide_experiential_accounts",,
e64a03d,clarify their position and correct a misunderstanding about their argument in the discussion.,persuade_debate,,
e5canpe,"highlight an ethical or emotional dimension of scientific research, particularly how personal experiences and biases can influence studies.",provide_info_support,,
e6ugtqq,clarify the context and origin of the leaked document to help others better understand the situation.,provide_info_support,,
e594g87,share a humorous or surprising personal anecdote about receiving free internet service unexpectedly.,"provide_experiential_accounts, entertain",,
e6a8us5,share a humorous and quirky family story involving raccoons to entertain others.,"provide_experiential_accounts, entertain",,
e5sxv2h,share a personal perspective as a 49ers fan on the team's recent performance and how it compares to past seasons.,provide_info_support,,
e6if4t6,acknowledge their misunderstanding of the story and clarify their perspective after reading a spoiler.,provide_info_support,,
e5gas1x,explain the difficulty of retrieving evidence to support their argument about the incident.,"affirm_identity_self, persuade_debate",,
