id,response,labels,,
e6hsjjk,frustration.,anger,Label,Count
e5kkbir,frustration about the insurance situation.,anger,anger,31
e5fcwtv,satisfaction from clarifying a misunderstood point.,pride,appreciation,22
e5m83vl,regret for underestimating the severity of caffeine withdrawal.,sadness,joy,21
e63nedf,frustration at the perceived misrepresentation of facts and actions by the individual being discussed.,anger,pride,21
e651pk1,curiosity.,,sadness,17
e6lqzy7,pride in sharing detailed knowledge about the actor's background and achievements.,pride,fear,9
e5m971b,lingering frustration.,anger,#VALUE!,8
e5eb9pm,curiosity about the individual's progress and physique changes.,,connection,8
e6s6sc7,pride in sharing knowledge about music history and artist collaborations.,pride,relief,6
e5bq2bx,frustration.,anger,hope,4
e6vze6d,nostalgic amusement.,"sadness, joy, appreciation, connection",guilt,3
e5usyt8,frustration at the lack of understanding and empathy shown by others.,anger,compassion,2
e5b46b7,frustration about the state of the civil service and Brexit-related challenges.,anger,disgust,2
e6b2e07,a sense of disbelief at how the legal system worked in those cases.,"anger, disgust",,0
e59s8nc,satisfaction from sharing their successful experience with Wi-Fi setups.,pride,,
9eznc2,frustration and hopelessness.,"fear, anger, sadness",,
e6cr1pi,satisfaction from sharing a helpful tip.,pride,,
9jzfxc,a sense of pride in their detailed analysis and effort to propose solutions.,pride,,
e6evfvb,curiosity.,,,
9iohla,self-consciousness about their current makeup techniques and how they affect their appearance.,"fear, disgust",,
e5rltec,excitement and pride.,"pride, joy",,
e5p1yyy,frustration about the lack of consistency in medical practices and studies.,anger,,
e5ogxlb,admiration for the bravery and resilience of Kittinger.,appreciation,,
e67xfh0,cautious unease.,fear,,
e6mc9wf,self-conscious amusement.,"joy, appreciation",,
e5utoxr,frustration.,anger,,
e6okkuq,relief.,relief,,
e5fmfmz,frustration and exasperation.,anger,,
9k6yz1,concern about their health and mental clarity.,"fear, compassion",,
e6oonsp,a sense of frustration at the spread of misinformation.,anger,,
e6ohxrx,a mix of regret and self-awareness.,sadness,,
e6ktzeu,mild frustration.,anger,,
e6fnxzk,satisfaction from contributing a balanced analysis.,pride,,
e6b92do,frustration at the persistence of misinformation about the case.,anger,,
e5xpqtu,amused curiosity.,"joy, appreciation",,
e5mv07u,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e6ncd6z,satisfaction.,pride,,
e5uleze,a mix of hurt and self-consciousness.,"sadness, fear",,
e6o0b3z,curiosity about how the wallpaper's timing mechanism works.,,,
e5sq2o3,curiosity about the truth behind the rumors.,,,
e6mxuoj,satisfaction about their practical decision-making.,pride,,
e5pftzx,a sense of unease and lingering fear about the dangers of trains.,fear,,
e58is0t,pride in sharing a niche and interesting piece of knowledge.,pride,,
e5ggx44,frustration.,anger,,
e593r8p,conflicted amusement.,"guilt, joy, appreciation",,
e6ewd2z,vulnerable self-reflection.,"joy, appreciation",,
e5yskdb,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e5ur004,amused satisfaction.,"appreciation, joy, pride",,
e611hew,cautious optimism.,"fear, hope",,
e5n1zfq,appreciation for the SRT team's craftsmanship despite past issues with FCA vehicles.,appreciation,,
e6crana,frustration about the financial practices of the Girl Scouts organization.,anger,,
e6nioks,relief.,relief,,
e5x2415,regret over their purchase decision.,sadness,,
e5kl5e5,amused delight.,"joy, appreciation",,
e6n0a1t,mild disappointment.,sadness,,
e5955h5,amusement.,"joy, appreciation",,
e5wk8o8,a sense of validation for contributing firsthand experience to the discussion.,"pride, connection",,
e5e9tkc,satisfaction.,pride,,
e5lkbrl,amused curiosity.,"joy, appreciation",,
e6k450h,conflicted curiosity.,guilt,,
e6juf4v,amused pride.,"joy, appreciation, pride",,
9ic5ly,conflicted frustration.,"anger, guilt",,
e6m6l5h,cautious skepticism.,,,
e60r70o,vindication.,"pride, relief",,
e69ixvh,amusement.,"joy, appreciation",,
e5dolyg,relief.,relief,,
e6uvbpz,curiosity about the fighter's intentions and actions.,,,
e66p3q0,frustration.,anger,,
e6vzyuu,frustration.,anger,,
e6mssh3,mild detachment.,,,
e5etqr2,satisfaction.,pride,,
e667t7c,nostalgia.,"sadness, joy, appreciation, connection",,
e5atmom,frustration.,anger,,
e6arkrt,frustration about the lack of updates on their order.,anger,,
e6c80m2,relief.,relief,,
e5hni21,frustration.,anger,,
